gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
0,0,1,0,-1.2846046672683313,0,1,0,0,0,0,0,0,0,0,1,2,-1.3316287386429382,-1.001504356962479
1,0,0,0,0.3532379395772137,1,2,2,1,1,1,1,1,1,0,1,0,-1.3166719407185823,-0.5721312543673538
0,0,1,1,0.8036446564597386,1,0,2,1,1,1,1,1,1,2,0,3,-1.5127721801712473,-0.5565542442644585
0,0,0,0,-1.2846046672683313,1,0,1,0,0,2,0,0,0,0,0,2,0.38175555691382035,-0.9787243606276069
1,0,0,0,1.4178356340268181,1,0,0,0,0,0,2,0,0,2,0,0,-0.47576752408257866,0.42817793483601746
0,1,1,0,1.4587816991979567,1,2,1,0,2,0,0,0,2,0,1,0,0.8221501624642966,1.6953290403694115
0,0,1,1,-0.38379123350328154,1,2,0,2,0,2,2,2,0,2,1,0,0.40834541989045325,-0.23498288960128472
1,0,1,1,1.6225659598825113,1,2,0,2,2,2,2,0,0,2,0,1,0.24049690985046002,1.2043991290556104
1,0,0,0,1.540673829540234,1,2,1,2,0,0,2,2,2,2,1,1,1.3007676960436823,2.191385003234803
1,0,0,0,-1.2846046672683313,1,0,2,1,1,1,1,1,1,0,0,3,-1.5111103137352078,-1.003890622339944
1,0,0,0,-1.2846046672683313,1,0,2,1,1,1,1,1,1,0,0,3,-1.4762111185783773,-1.0034266262943259
1,0,1,1,0.06661548337924335,1,0,1,0,0,2,0,2,0,0,1,3,0.6376829880639086,0.27344630114725793
1,1,1,1,-0.17906090764758842,1,2,0,0,0,0,0,0,0,1,1,2,-0.46081072615822277,-0.40184470562549035
0,1,0,0,-0.5885215593589747,1,2,1,0,2,0,2,0,0,0,1,2,0.6842152482730156,-0.3470268870931739
0,0,1,0,-0.7113597548723906,1,0,2,1,1,1,1,1,1,0,0,1,-1.4762111185783773,-0.8662826522394736
0,1,0,0,-0.8751440155569451,1,2,1,0,0,0,0,2,2,0,1,0,1.0066173368646851,-0.5716009731723616
1,0,0,0,-0.8751440155569451,1,2,0,0,0,2,0,0,0,0,0,2,-0.36940807217604843,-0.7437876961962803
1,0,1,1,-1.2846046672683313,1,0,1,0,0,0,0,0,0,0,1,2,0.17069851953679982,-0.9815304319511071
0,0,1,1,0.18945367889265924,1,2,1,0,2,0,0,2,0,0,1,2,0.7955602994876642,0.4637288699502849
1,0,0,1,-0.42473729867442017,1,0,1,0,2,2,0,2,0,0,1,2,0.8155026967201389,-0.12799865851161268
0,0,0,0,-1.2846046672683313,1,0,1,0,0,0,0,0,0,0,1,2,0.17900785171699748,-0.9814199567021504
0,0,1,1,-1.2846046672683313,1,0,2,1,1,1,1,1,1,0,0,2,-1.509448447299168,-1.0038685272901526
1,0,1,1,0.5579682654329069,1,2,1,0,2,0,0,0,0,0,1,0,0.5030718067447064,0.6533706823093627
0,0,0,0,0.7626985912886,1,2,1,2,2,2,0,2,2,1,0,0,1.4154364801304102,1.4979318655335727
0,0,1,0,0.3532379395772137,1,0,1,2,2,2,0,2,2,1,1,0,1.3157244939680381,0.8267505380220139
0,0,1,0,-1.1208204065837768,1,2,0,0,0,2,2,2,0,0,0,0,0.10256199565917906,-0.8576655828208507
0,0,0,0,0.5170222002617683,1,2,1,0,2,0,0,2,0,0,1,1,0.8121789638480595,0.7625865134279602
1,0,1,1,-0.13811484247644978,1,0,0,2,0,0,0,0,2,0,1,3,-0.15502730192694858,-0.20195079016323025
0,1,0,0,-0.7113597548723906,1,0,1,0,0,0,0,2,2,0,1,2,0.8853010870337991,-0.39366953720269426
1,0,0,0,1.6225659598825113,0,1,0,2,2,2,2,2,2,2,1,0,-0.038696651404181256,0.9605360645085824
1,0,1,0,0.7217525261174614,1,2,1,2,0,2,0,2,2,1,1,2,1.299105829607643,1.2992531778098366
1,0,0,1,-0.22000697281872703,1,0,2,1,1,1,1,1,1,2,0,3,-1.4712255192702588,-0.7553434072371515
1,0,1,0,1.6225659598825113,1,2,0,0,2,2,2,2,2,2,1,0,0.6742440496567785,1.7786715681823488
0,0,1,1,0.7626985912886,1,0,0,2,2,0,2,0,2,1,1,1,0.16238918735660215,0.5618087959740465
0,0,1,0,1.1312131778288477,1,2,1,2,2,0,0,0,2,0,1,1,0.9717181417078545,1.4073421613890755
1,0,0,0,-0.6294676245301133,1,0,2,1,1,1,1,1,1,2,0,1,-1.509448447299168,-0.8493799391490979
0,0,0,0,1.6225659598825113,1,0,2,1,1,1,1,1,1,2,1,0,-1.4529449884738241,-0.385229228182402
0,0,1,0,0.025669418208104724,1,2,1,0,2,2,0,2,2,0,1,2,1.3140626275319989,0.4942421337121264
0,1,1,1,1.3768895688556795,1,2,1,0,2,2,0,2,2,1,1,2,1.330681291892394,2.032875116031725
0,0,1,1,1.4997277643690954,1,2,1,0,2,2,0,2,2,0,1,2,1.299105829607643,2.278329024163729
1,0,0,0,-1.1208204065837768,1,0,1,0,0,0,0,0,0,0,1,2,0.16238918735660215,-0.8690224384135999
0,0,1,0,1.0083749823154318,1,2,1,0,0,2,0,2,2,1,1,1,1.1927463777011127,1.6323139583645074
0,1,0,0,-0.997982211070361,1,2,1,0,0,0,0,0,0,0,1,2,0.36181315968134614,-0.7445610229389772
0,0,0,0,-0.7523058200435292,1,0,0,0,2,0,0,0,0,1,0,1,-0.4458539282338669,-0.6908258618464365
1,0,0,0,-0.30189910316100427,1,2,1,0,0,0,0,2,2,0,1,0,0.9916605389403292,0.031350840583537
0,0,1,1,0.8036446564597386,1,0,2,1,1,1,1,1,1,1,0,1,-1.5044628479910496,-0.565082933483916
0,1,0,0,-1.0389282762414995,1,0,1,2,0,0,0,0,0,0,0,0,0.38507928978589967,-0.7899221601605999
1,0,0,0,-0.7932518852146678,1,0,1,0,2,2,0,0,0,0,1,2,0.4964243410005482,-0.5822949772713705
0,1,0,0,-0.7113597548723906,1,2,1,0,2,0,0,0,2,0,0,2,0.8304594946444943,-0.3827766776555632
1,0,0,0,-0.42473729867442017,1,0,0,0,2,0,2,0,0,1,1,1,-0.32287581196694154,-0.4852535185878018
0,0,0,0,-0.547575494187836,1,0,2,1,1,1,1,1,1,0,0,3,-1.4944916493748124,-0.8500427906428382
1,0,1,1,-0.38379123350328154,0,1,0,0,0,0,2,0,0,0,1,0,-1.14716156424255,-0.7125232007415331
0,0,1,0,1.6225659598825113,1,2,1,2,2,2,2,2,2,2,1,0,1.6215079181993124,2.6035018719428913
1,1,1,0,1.6225659598825113,1,2,1,0,2,0,0,2,2,2,0,0,1.112976788771215,2.049645258823352
0,0,1,1,1.090267112657709,1,2,1,0,2,0,2,0,2,0,1,0,1.056473329945871,1.4536975758513087
0,0,1,1,1.540673829540234,1,0,0,2,0,0,2,2,2,2,0,1,0.3485182281930297,1.3904836383982826
1,0,1,1,1.540673829540234,1,0,1,2,2,2,2,2,0,2,1,1,1.2043794427533892,2.0785455839504263
1,0,1,1,-0.9570361458992224,1,0,1,0,0,2,2,2,2,0,0,2,1.2708541001949705,-0.5836206802588509
0,0,0,0,-1.202712536926054,1,2,2,1,1,1,1,1,1,0,0,3,-1.3382762043870962,-0.9743053506693388
1,1,0,0,-0.6294676245301133,1,0,1,0,2,2,0,2,2,0,1,2,1.2276455728579427,-0.2380541015222811
0,0,1,1,-0.17906090764758842,1,0,1,0,0,0,0,0,0,1,1,0,0.18399345102511627,-0.13210833777280204
0,0,0,0,-0.9160900807280837,1,0,0,0,0,2,2,0,0,0,0,2,-0.3527894078156531,-0.7548352210919507
